Index,User_id,Product_id,Username,Stars,Review,Review_cleaned,Combination,Dry,Normal,Oily,Sensitive,Skin_Tone,Skin_Type,Eye_Color,Hair_Color,category,price
7359,81,285.0,Abbey940,5,"I haven't personally used this product, but I purchased it for a friend's birthday. My friend has very acne-prone skin and she said that this really helped reduce her breakouts. I recommend it for another friend that has oily skin and she loved it too. She said it improved her skin texture.","['personally', 'used', 'purchased', 'friend', 'birthday', 'friend', 'ha', 'acne', 'prone', 'skin', 'said', 'really', 'helped', 'reduce', 'breakout', 'recommend', 'another', 'friend', 'ha', 'oily', 'skin', 'loved', 'said', 'improved', 'skin', 'texture']",1,1,1,1,1,No data,No data,No data,No data,Moisturizer,80.0
3475,86,46.0,AbiRenee,5,I love this. It's clean and smells amazing. It's super gentle for my sensitive skin and works fantastic with my Clarisonic this is my hail grail cleanser.,"['love', 'clean', 'smell', 'amazing', 'super', 'gentle', 'sensitive', 'skin', 'work', 'fantastic', 'clarisonic', 'hail', 'grail', 'cleanser']",1,1,1,1,1,Fair,Combination,Blue,Gray,Cleanser,34.0
540,88,310.0,AceofFace,5,The original remover was so awesome bring it back!! The new version is more expensive & causes irritation in so many. What a disappointment! Yet they will look you straight in the eye and say âit's the same but it's cleaner.â Yeah well common sense says that's a change in formulation and price to call it âcleanerâ & jump on the trendy train to charge more. The original Sephora remover was awesome...,"['original', 'remover', 'wa', 'awesome', 'bring', 'back', 'new', 'version', 'expensive', 'cause', 'irritation', 'many', 'disappointment', 'yet', 'look', 'straight', 'eye', 'say', 'cleaner', 'yeah', 'well', 'common', 'sense', 'say', 'change', 'formulation', 'price', 'call', 'cleaner', 'jump', 'trendy', 'train', 'charge', 'original', 'sephora', 'remover', 'wa', 'awesome']",0,0,0,0,0,No data,No data,No data,No data,Cleanser,11.0
2541,90,87.0,AcidSunshine,5,I put this into my routine after loving the night time one and I'm so pleased! It really does add some life to the skin I love this and will continue to buy!,"['put', 'routine', 'loving', 'night', 'time', 'one', 'pleased', 'really', 'doe', 'add', 'life', 'skin', 'love', 'continue', 'buy']",1,1,1,1,1,Porcelain,Normal,Hazel,Brunette,Moisturizer,47.0
5232,104,109.0,Age,5,Highly recommended and cost-effective wipes. I've been using purity wipes for so long but I guess Im gonna switch to this product. It has a mild scent that is so refreshing. Proven and Tested!,"['highly', 'recommended', 'cost', 'effective', 'wipe', 'using', 'purity', 'wipe', 'long', 'guess', 'im', 'gonna', 'switch', 'ha', 'mild', 'scent', 'refreshing', 'proven', 'tested']",0,0,0,0,0,No data,No data,No data,No data,Cleanser,7.0
8226,169,228.0,Allyluv12,4,"I was using this serum a few years ago and switched to quite a few different serums, that never quite did the job. I have combination skin with very dry sections around my chin and cheeks. I decided to repurchase as nothing I had used really helped with the dryness and I'm glad I did. While I can't say it's helped with fine line and wrinkles, this product, paired with my volition moisturizer really helped with the dry areas on my face. However, I cannot use this serum (or any serum or moisturizer for that matter) on its own and have to pair with a moisturizer. I switched to the rose deep hydration moisturizer and the combo just didn't work for me as I still felt dry/tightness around my chin area. I just bought the lotus day and night cream, hopefully they pair nicely together.
â¦read more","['wa', 'using', 'serum', 'year', 'ago', 'switched', 'quite', 'different', 'serum', 'never', 'quite', 'job', 'combination', 'skin', 'dry', 'section', 'around', 'chin', 'cheek', 'decided', 'repurchase', 'nothing', 'used', 'really', 'helped', 'dryness', 'glad', 'say', 'helped', 'fine', 'line', 'wrinkle', 'paired', 'volition', 'moisturizer', 'really', 'helped', 'dry', 'area', 'face', 'however', 'cannot', 'use', 'serum', 'serum', 'moisturizer', 'matter', 'pair', 'moisturizer', 'switched', 'rose', 'deep', 'hydration', 'moisturizer', 'combo', 'work', 'still', 'felt', 'dry', 'tightness', 'around', 'chin', 'area', 'bought', 'lotus', 'day', 'night', 'cream', 'hopefully', 'pair', 'nicely', 'together', 'read']",0,0,0,0,0,Light,Combination,Green,Brunette,Treatment,48.0
5301,213,5.0,AnNge008,5,Gentle scrub that us great for every day use following a cleanser. My skin doesn't feel dried out after. Definitely recommend if you're looking for a scrub that isnt too abrasive yet still gets the job done,"['gentle', 'scrub', 'u', 'great', 'every', 'day', 'use', 'following', 'cleanser', 'skin', 'feel', 'dried', 'definitely', 'recommend', 'looking', 'scrub', 'isnt', 'abrasive', 'yet', 'still', 'get', 'job', 'done']",0,0,0,0,0,No data,No data,No data,No data,Cleanser,22.0
3932,230,70.0,AngelMarie22,2,The mini one is soooooo small that the package fits in the palm of my tiny hand. Waaaaay overpriced!!!,"['mini', 'one', 'soooooo', 'small', 'package', 'fit', 'palm', 'tiny', 'hand', 'waaaaay', 'overpriced']",0,0,0,0,0,No data,No data,No data,No data,Cleanser,7.0
7821,265,158.0,AnotherJ,5,"I've begun to realize it's this product that had turned my face around a couple of months ago. Finished the bottle about two months ago, now I still use YTTP's cleanser and moisturizer but honestly my skin doesn't feel as good as when I used it. I'm currently trying on vitamin c serum from another cheaper brand, but if the result isn't as good I'll come back to this one! (Lactic, Malic, C, Peptide, Sodium Hya, teaâessentially perfect! & the texture is excellent it absorbs right away.
â¦read more","['begun', 'realize', 'turned', 'face', 'around', 'couple', 'month', 'ago', 'finished', 'bottle', 'two', 'month', 'ago', 'still', 'use', 'yttp', 'cleanser', 'moisturizer', 'honestly', 'skin', 'feel', 'good', 'used', 'currently', 'trying', 'vitamin', 'c', 'serum', 'another', 'cheaper', 'brand', 'result', 'good', 'come', 'back', 'one', 'lactic', 'malic', 'c', 'peptide', 'sodium', 'hya', 'tea', 'essentially', 'perfect', 'texture', 'excellent', 'absorbs', 'right', 'away', 'read']",1,1,1,1,1,Medium,Combination,Brown,Black,Treatment,62.0
7013,295,26.0,AshGarcia,3,"I really like this serum, it has so many good ingredients and is great for a hydration boost under face cream. It has a nice consistency too. However, after a little over 1 month of use I've noticed that my skin prefers the FAB ulta repair hydrating serum. When using the FAB instead of this I experienced fewer breakouts and better hydration. So, bang for buck this isn't my favorite. It's a nice luxury serum with many benefits. I will probably finish using it, but not repurchase.
â¦read more","['really', 'like', 'serum', 'ha', 'many', 'good', 'great', 'hydration', 'boost', 'face', 'cream', 'ha', 'nice', 'consistency', 'however', 'little', 'month', 'use', 'noticed', 'skin', 'prefers', 'fab', 'ulta', 'repair', 'hydrating', 'serum', 'using', 'fab', 'instead', 'experienced', 'fewer', 'breakout', 'better', 'hydration', 'bang', 'buck', 'favorite', 'nice', 'luxury', 'serum', 'many', 'benefit', 'probably', 'finish', 'using', 'repurchase', 'read']",1,1,1,1,0,Olive,Combination,Brown,Brunette,Treatment,52.0
